80	174	4	1	11	1.9025113399383
163	188	2	3	3	-5.57653083620511
174	140	3	2	8	4.32733659089112
132	47	4	1	8	-4.7053559566423
46	165	1	1	1	-0.531423563263322
22	92	4	3	10	-2.3853739043824
23	123	2	2	7	-1.81916376583567
3	168	1	3	1	0.0687240845864876
1	97	1	3	11	0.674777239249287
93	19	1	2	6	3.10887759930033
158	90	4	2	10	5.69680213603797
195	125	2	3	9	4.92752972371823
76	77	1	3	5	1.50064619256805
199	16	1	1	9	6.68439246370587
161	171	2	3	3	-9.19267033147631
50	75	2	3	11	5.6105207386472
167	93	2	1	6	3.82834437124155
126	31	3	2	8	-7.74326293236508
80	62	1	2	7	-11.809058748149
40	99	1	1	8	-5.54616676470564
73	81	4	2	3	3.31817426175967
75	63	2	1	4	0.290199030620038
84	74	3	1	11	-4.57651774194205
200	79	3	3	6	8.05748421153968
75	139	3	2	10	-0.497568142900351
148	26	3	2	8	-0.722951677143675
77	200	2	2	10	-2.87904073652758
108	190	3	3	5	13.8635367728615
28	72	3	1	7	-3.2603667785304
57	31	1	3	3	-5.41597305019781
166	38	1	3	2	-5.7246722730449
179	166	1	2	9	-2.98910600945354
186	160	3	2	5	5.60982054244853
194	123	3	1	6	-1.84003946410641
44	174	1	1	2	4.61168449205057
22	197	4	2	11	11.0413684586504
60	126	2	2	5	-11.3176972230443
191	36	2	1	10	-2.02144593962559
168	197	2	1	1	3.31321809155073
166	122	3	2	3	-1.6160694829815
45	27	3	2	11	3.21845209955664
82	187	4	3	3	-7.35565391674123
184	147	1	3	9	-3.5793100158551
138	108	1	1	8	-1.62103794437713
65	129	4	3	11	8.88328586089914
78	25	1	3	1	11.1266013319104
149	195	4	3	10	-2.2734161462619
96	126	4	1	3	8.8686709543219
136	156	3	1	2	1.72279699599868
78	108	4	2	10	6.64935906638657
23	170	3	2	10	3.34586975711252
18	180	1	1	2	5.6040486359755
138	151	3	1	11	4.16351833161406
100	177	2	2	4	3.67374112705186
73	106	2	1	3	6.59845425790455
197	69	1	2	1	0.767701917914375
51	34	2	3	2	-0.36989568324037
195	201	3	1	6	-5.83023045571738
22	124	3	2	7	-0.729413916805785
21	54	4	1	6	2.12066102414711
200	79	3	1	7	4.68907205077762
122	193	2	2	9	-6.46232562104097
86	181	1	1	6	-3.48187481651323
22	157	1	1	10	-4.29289128458461
35	92	2	2	10	5.26920427012404
157	104	1	1	8	1.51307094109862
202	7	1	1	7	0.649698102263061
135	102	2	2	11	5.7546483357687
17	200	1	3	7	1.24127800224484
80	10	4	2	9	-5.07643624587975
68	129	3	3	8	-6.01980684596461
183	140	3	1	3	-8.64791338848521
188	25	1	2	9	0.746507361256801
83	68	3	2	2	-11.5320365514984
8	103	1	2	3	-5.1843931031762
22	63	3	2	11	-1.37364510607475
27	114	3	1	4	-8.62101445636456
138	73	3	1	4	-0.387857514502135
57	67	1	3	1	-2.30782993642705
139	148	4	3	8	-5.68031365108738
162	192	4	1	3	-1.05079730731347
167	94	3	3	6	2.96718669662822
130	42	4	2	4	-2.8056553892605
57	195	1	2	1	-0.502171924200335
103	67	4	2	11	2.97624538819029
119	202	1	3	10	4.37475955371058
123	5	3	2	10	5.56457622489312
42	62	2	2	6	-12.6883118434899
164	138	3	3	7	-4.81712675107511
143	38	2	3	5	5.28940317917373
196	42	1	1	10	-7.78090994587377
13	146	3	2	10	-2.87863859578095
113	85	4	3	11	9.72811860653481
64	158	2	1	2	-6.19864964785106
165	92	1	3	2	-3.07106417375697
104	87	3	3	2	6.39935887555499
57	169	3	1	4	-5.07853747016634
97	51	2	3	8	6.72226600255938
177	76	4	2	9	7.78630493723593
36	102	1	1	8	-2.06539379343432
158	8	3	3	6	-1.25389301584845
64	77	2	3	4	0.511441904292223
62	25	3	2	10	1.40969659883049
73	48	1	1	8	-7.57527816576612
195	96	4	2	8	5.49201202796248
84	106	4	3	4	4.78542149973073
62	144	4	1	4	-1.13985401131774
143	116	3	2	1	-8.40497656183651
189	151	4	3	10	5.12200975906215
88	32	1	1	4	-8.13982827616644
168	35	2	2	1	-1.67075877501252
11	90	4	3	4	7.64213337767414
85	202	1	1	8	3.83886403677682
7	85	3	1	6	0.950706674015688
76	111	2	1	3	-4.50794090085948
122	101	3	3	5	-18.8543425220166
136	150	2	2	3	4.36677915318793
129	184	2	3	10	-4.2578069203874
41	38	3	3	6	10.66136423408
10	201	1	3	10	0.0940118105450007
125	39	1	3	4	-6.58308315944693
18	32	2	2	3	-4.78531024689462
71	109	4	1	3	6.12633795680817
31	39	1	2	10	-2.72396448562098
179	150	4	1	3	-7.36435418330005
197	92	1	1	11	-0.425668593687706
160	63	1	1	9	12.2099431437628
121	67	1	2	2	-3.43238359655332
139	59	1	3	6	8.19409165606039
139	15	1	2	1	6.7573396241033
185	130	1	3	5	11.4427583141209
203	10	4	1	10	-4.1688529505665
25	122	4	1	1	-6.10758337638238
110	90	1	3	6	2.02809232987997
52	37	4	1	6	-0.970438994239413
130	203	1	1	10	-7.02971694630753
9	13	2	1	1	-2.22789327413115
122	108	1	2	11	8.29758836803657
64	178	3	1	6	-2.52134830719329
181	113	1	3	3	0.903898662398462
143	164	3	2	3	-5.7038657954154
76	194	2	3	11	-3.27636924400996
79	131	2	3	5	3.96999585830566
22	168	1	3	9	0.279269407194879
108	93	3	2	9	5.63821320066018
47	44	3	2	2	6.50156197633846
75	72	3	3	10	-2.08313471414775
36	28	1	2	9	-9.52585428600637
156	143	3	3	8	-1.46808915708052
203	65	1	3	4	5.45971425089557
57	97	1	1	9	-2.27959220011844
35	161	1	2	1	4.93580878076637
44	147	3	3	10	1.69976783309413
162	144	1	3	6	4.65040178979971
116	138	3	1	9	3.22379017976264
110	143	3	2	8	5.5217490872381
183	62	4	3	9	-9.66637418152622
190	173	1	2	2	-3.81423687463906
164	16	1	2	8	1.29396526454909
197	35	3	2	2	-0.313560799815179
73	148	3	2	4	-3.90923721950177
60	25	1	2	6	-3.87867507215645
123	110	1	3	2	0.734505799361848
148	185	1	2	6	-11.9172502016074
126	60	2	1	7	12.3321207771176
71	168	1	3	5	4.31289193880199
122	115	4	2	4	-15.1736758407621
102	20	1	2	11	-2.25444453153534
103	167	3	1	11	2.92731274625681
74	7	4	3	4	-2.81255800483628
29	172	1	2	4	1.50632875384374
173	165	2	1	5	7.26361510091848
51	139	1	2	10	2.09383681399113
33	52	1	2	7	1.83258505818088
59	28	2	2	7	-12.7277075318746
176	27	1	2	5	0.659711310932155
67	64	3	2	5	2.85086006810004
167	69	3	2	8	13.1171612129541
143	117	3	2	2	-7.51600798871086
44	49	2	3	4	-2.0474511730264
65	24	3	1	6	-4.60252671056482
62	41	3	3	4	-0.812940868327687
146	93	1	1	10	-5.6679253635533
181	196	1	3	7	-16.284196553948
39	108	1	1	11	-17.7556686085522
146	195	2	1	7	6.00115126069367
93	7	3	1	6	5.30847044907656
197	49	2	1	7	-0.688453517168515
124	114	3	1	10	6.73694746482539
18	28	4	3	1	2.56554989039802
72	89	1	1	5	8.32882943681657
108	177	2	1	3	-4.06294884588595
178	157	1	2	10	0.735397235844618
163	121	2	3	11	20.1436534317409
32	95	1	1	7	8.27576053211176
136	97	1	3	3	-2.30361699687307
111	68	1	1	7	-1.74848254405319
175	39	3	1	2	-3.77157315691138
66	59	2	3	9	8.68771957451741
177	22	4	3	10	-1.24348312982166
152	136	3	2	9	-3.14430081429889
157	121	2	1	3	-1.70738704848832
184	161	4	1	9	-2.28715210049039
8	63	2	3	4	4.4466137638222
203	54	1	2	3	-1.50826864684026
190	154	2	1	7	0.285481868186233
167	63	1	3	4	6.35055188814606
154	146	4	1	8	-6.17388169194536
124	31	2	2	8	-2.07501497859025
85	39	4	1	9	-1.8206835192127
2	192	3	2	9	5.9820184799335
149	90	4	3	1	-0.1632932570569
147	111	4	1	4	-6.16241468244954
61	35	3	3	6	-2.57563018870612
190	47	1	3	2	0.870455155276265
66	1	4	1	9	2.72600242796728
118	164	3	3	1	4.14527680670804
97	157	1	2	10	9.24382841029818
153	154	1	3	7	10.1038906683852
106	181	4	2	6	-8.82995483322652
155	170	2	3	10	1.80794999111123
12	132	1	1	11	3.07307435113706
1	160	2	2	10	-2.94092709415805
86	165	3	3	9	-9.26482760169074
79	47	1	2	2	1.46572871719663
141	175	4	1	5	2.21217747542544
184	91	1	2	6	1.61253414809745
7	147	2	3	9	6.34886333157868
90	75	1	3	7	-0.706024784132683
137	4	1	1	3	-1.15527142491892
178	78	1	3	4	-1.53264670607158
74	42	2	1	2	-4.9282628095801
10	87	4	2	8	-12.4181904122844
20	97	3	2	6	1.13697827521318
1	97	3	2	4	3.11950966202185
71	97	3	2	10	7.67471494044232
14	20	3	2	4	-6.67627644454604
45	54	1	2	1	-2.36552714527459
201	169	3	2	10	-1.30834368674788
146	121	3	3	10	1.16047931706222
154	18	4	2	1	-6.55603085600326
27	160	1	3	1	-1.50259488748211
45	130	2	3	11	-1.70584116268498
24	61	1	1	10	-3.28679927537867
79	176	2	1	10	5.544343888503
93	189	3	1	1	5.28799744770195
112	175	1	2	4	2.43738466031173
159	199	4	1	9	-3.47204646526578
76	83	3	2	8	-3.46045138509863
66	58	1	3	11	3.02590980027809
70	188	1	2	10	-5.11469512802324
56	156	1	3	10	-1.48605095491905
152	85	4	2	9	1.95487244458616
57	186	2	1	4	-4.08170791272756
103	24	2	2	6	-1.60972543601258
202	168	3	2	7	-2.92073985327486
94	30	2	3	5	-3.08655742215135
32	121	4	3	4	7.85293822594485
63	6	1	2	9	-3.76215184955864
175	175	3	2	2	3.80693606930742
114	10	3	3	1	-7.77671832372386
115	164	4	2	7	-1.39211629399395
170	54	2	3	2	7.88690441295237
124	168	1	2	10	12.8941020303448
30	121	2	1	1	-0.38011913937771
138	1	3	1	3	0.830260444664722
121	135	3	2	9	-4.014941406635
137	100	2	2	2	-0.790600131919187
55	28	4	1	10	-2.37909010603225
86	159	3	2	7	-4.01639661909849
11	202	1	2	8	9.79036086943309
37	84	3	1	9	0.173431089534034
181	190	4	3	10	-0.0199877973903645
189	117	1	1	4	1.03544879814379
105	73	1	2	5	-10.8478252191036
54	89	1	3	11	5.74082417361937
79	148	2	2	5	-5.19038932121462
1	92	2	1	6	-6.95709178267574
105	110	4	1	7	-7.31563119866693
130	190	3	3	11	-3.47243392160886
73	56	2	2	5	-3.11630316417324
90	31	1	1	6	0.304474374952683
38	196	4	3	4	-3.96346910285951
127	108	3	2	9	-8.47228550453388
167	130	3	1	8	1.09261127462676
67	13	3	1	7	6.1054108611891
188	8	3	3	1	6.52971261183895
195	158	1	3	4	-3.36660006915028
70	184	3	2	9	-2.72375285147891
96	22	1	2	4	5.29134544126215
22	162	1	2	6	-1.67204915823181
192	96	4	2	3	0.354751952602839
85	90	1	3	9	2.38440636054987
146	63	4	1	8	8.27976176001234
130	86	1	2	5	-3.15505287828713
155	109	4	2	1	0.372566591933735
196	27	1	1	10	-0.227004961749944
169	146	1	3	11	-6.80853834384507
24	165	1	3	2	4.76789401494165
43	96	4	3	7	0.160738622812887
168	126	2	1	10	0.880001146615213
140	126	2	3	4	-1.08198157613105
133	194	3	3	5	-11.4246015992594
97	49	2	3	4	-1.21695311888435
40	149	4	3	11	-6.11165697506015
201	128	2	1	11	3.56906556528548
28	157	1	1	10	-4.8397946514922
138	192	2	3	11	-3.89612918053953
144	78	2	3	1	-6.05460254459297
36	156	3	1	10	-0.523283242191803
63	73	2	2	10	-5.64066255117123
128	66	4	3	7	2.05378445086388
114	139	3	3	4	1.77399660082415
25	90	3	1	8	7.45283696302865
53	14	2	2	6	7.47388366928139
152	120	4	2	4	8.71940457849311
19	200	3	2	7	-3.93897455015629
20	92	3	2	2	-2.80478779123925
103	198	4	2	4	9.58501459825071
48	38	4	1	10	8.15241326137786
50	81	3	1	5	7.08566399630853
37	53	1	2	6	0.226442286069282
139	140	3	2	5	3.14393495385021
17	105	3	2	7	-4.47619016376253
24	25	1	2	9	0.998035765931386
34	200	3	3	3	-0.886473942704223
129	169	2	1	6	-11.4466181771491
109	7	3	3	5	2.95650477883684
159	70	1	3	6	10.7854913204871
39	54	2	3	11	2.52403407191939
61	82	3	1	5	1.58740524180724
185	98	1	2	5	7.04550007334416
95	117	4	1	8	-6.00460072895277
175	143	2	3	5	-2.42150094854759
124	96	4	1	1	-1.88319263263342
161	82	2	3	9	0.220231784587888
184	200	4	1	8	-5.48053957346082
169	193	2	1	5	4.96971467493458
59	49	1	2	2	-2.11204620219223
203	107	1	3	7	4.11718524172412
33	134	2	2	8	4.06171370677468
105	173	2	2	7	-5.57673162093172
33	93	4	2	8	0.583564452679502
114	185	4	2	8	-14.7976428425078
19	166	3	3	7	-0.389593223137043
82	90	2	3	9	-5.47000586389793
137	66	1	2	7	0.789655269228741
79	7	1	3	8	-2.01401176231712
191	175	3	2	11	8.36403764593036
158	5	3	2	1	1.15006204588766
27	37	1	3	2	-0.904998261720154
161	139	1	2	5	2.28426163102042
5	146	1	1	3	-7.12215217237217
25	190	2	3	6	-3.5015649301698
106	202	2	3	2	-16.827005442081
110	81	4	2	4	-7.28463245416363
102	61	1	3	1	-4.21906593841023
47	107	1	1	9	7.67851996834765
63	112	1	1	11	-22.397987189066
64	19	3	1	10	-6.5639744473106
63	88	4	1	1	-0.442314354939762
158	91	4	2	1	-5.34830470420357
137	154	1	2	5	6.92937800623901
200	164	2	1	4	-5.9107174670984
169	131	4	3	8	3.59554710831407
68	5	4	1	5	-3.68805772859649
8	56	2	1	10	-0.371153210560031
93	40	3	2	6	7.85202348465085
96	122	4	1	4	12.6724219449058
196	12	2	3	2	3.70232672401247
190	184	2	2	6	-2.42584699825892
91	90	1	3	11	3.88024653700942
168	38	2	1	7	2.71364121349695
171	177	3	2	10	-3.09722707001609
78	126	3	1	5	10.2819645754658
88	63	2	2	6	4.25404307967518
12	9	3	1	8	2.4150942364634
94	157	3	1	1	1.67034793677125
22	82	3	2	1	2.0051586920682
150	181	1	1	10	4.0259017051549
8	44	3	3	11	-2.32156920483675
18	177	1	3	1	-2.48382294470772
81	23	1	3	2	0.628371809025028
44	132	1	2	1	2.64855981990815
51	23	2	3	3	-3.53902127445019
198	171	2	1	3	-2.99744133083169
181	76	1	1	3	-3.66898576236682
120	147	3	1	9	-14.2902558613795
55	128	1	3	6	-10.4904396278823
110	116	4	1	8	-9.06035602518344
81	6	4	2	7	-5.48184072691156
72	39	3	2	5	2.6310652585271
102	163	3	1	10	-5.42564477762291
107	33	2	2	11	6.89750336508714
179	145	1	2	11	2.29766115585778
135	159	1	1	1	1.27086146757828
175	53	3	2	3	-4.21827301219349
182	51	4	2	5	4.19695514617814
127	123	1	3	1	6.13822949471389
3	42	1	2	4	-6.41525660713237
59	201	4	1	4	-3.32384589102348
188	139	3	2	7	3.03416376566037
113	111	3	2	9	4.92145007651111
163	123	3	3	9	-0.55786082108463
147	150	1	3	1	-4.95842286961527
192	182	4	3	5	-0.381764935418789
90	102	2	2	10	-2.54588825098593
46	34	1	3	11	0.0314589156821271
138	103	4	1	5	5.08677981972919
162	14	2	2	5	-9.42182931195253
78	183	2	1	4	7.0517365976051
181	165	2	1	6	8.45098660021946
102	71	1	2	1	3.26923147631731
58	7	3	3	8	12.0538724107771
56	80	2	3	9	-4.45617092876741
46	188	3	2	7	-6.35060228751148
18	187	4	1	2	1.69979347475567
30	9	1	2	9	3.76618647609501
17	66	2	3	7	3.09215699397405
40	89	4	2	5	7.10725105839282
171	45	4	2	8	-2.43102301068693
60	6	3	2	6	-5.08040482038662
26	27	4	3	6	4.11256488895563
144	64	2	1	5	-7.17493638222799
46	198	3	3	5	-5.3773774649208
51	53	2	2	3	1.13500928239597
45	169	1	3	3	-0.77613006427764
38	161	1	2	7	0.771903620418085
146	100	3	1	1	-2.05090729404843
172	155	3	3	7	3.09121801177661
68	194	4	2	9	-7.59412711549326
138	40	3	1	5	3.09558006818865
174	171	1	2	4	-5.23718632535305
18	67	2	1	11	5.09630914959673
30	195	1	3	5	8.81652918492387
120	118	1	1	11	-26.8669482175469
147	107	1	1	3	3.54265016090904
54	160	2	3	8	-1.44791528281209
35	179	1	1	11	4.26581896685405
162	38	1	2	5	6.33164889317129
164	156	2	2	6	0.522336634877999
174	163	4	3	11	-10.9791210998869
144	27	2	1	1	-3.28957024221493
160	91	4	1	7	-8.47908617502422
123	101	2	2	4	8.45603441090208
148	140	4	2	5	1.21956191611433
69	112	3	2	1	-1.89389900269351
65	4	2	2	4	-2.03495396557442
78	163	1	2	2	9.7540862898618
95	182	3	3	6	-0.0550975634108751
87	179	3	2	9	0.122042326108073
66	200	1	2	2	1.88548358972873
7	102	3	3	4	-1.08344995776133
78	61	4	1	5	-0.463921663723981
50	23	4	2	3	3.6548759081879
1	98	4	1	5	-2.44150711697837
190	2	1	2	8	-1.89764954574973
102	160	1	2	9	3.60424328196211
2	118	4	2	6	-0.797471963271574
164	94	3	3	6	0.815777051031847
52	56	4	1	6	-5.77468150756399
73	5	3	1	7	0.237282036871613
1	172	2	1	2	-3.621402799659
83	136	2	3	4	-7.26302267718971
5	66	1	3	10	-1.34141175555218
10	193	1	1	1	-5.02683356648737
96	151	1	1	7	8.50643729720306
19	80	1	2	9	-9.8361992067337
165	163	1	3	10	-2.52714558368699
93	130	3	3	3	2.96946263074569
175	56	1	1	7	2.20743757902563
40	46	4	3	9	-0.953912349337266
196	189	3	1	8	-2.4157642420965
59	66	4	1	10	-3.21542775474049
120	151	3	1	10	2.11791531819501
106	34	4	2	1	-5.78484258730435
201	69	3	3	6	8.88286086213081
131	103	3	1	10	1.91227538623243
124	195	4	2	9	-2.42546261539959
34	29	3	3	3	-2.43890702069335
101	96	1	1	5	10.1656242042306
174	39	4	3	2	-1.03683898111818
166	134	4	1	4	-3.10938713609615
152	39	2	2	7	-2.84668177536117
83	177	2	1	1	-4.83871754234754
29	147	3	2	5	-0.641421146541139
116	53	3	1	2	0.964638149652945
43	179	1	2	7	3.98359636823358
20	23	4	2	4	-0.487827347491978
126	26	3	2	8	0.76758249985754
101	88	3	3	11	0.95845805674692
22	102	4	2	9	-1.46898321655934
53	124	1	3	8	-0.754813231216832
98	103	4	3	11	1.23952895825815
16	110	4	2	2	1.90333824468618
154	155	2	1	10	0.419649349255753
55	164	1	1	8	-5.31448413061956
151	121	1	2	1	5.19742319396054
187	25	1	2	7	-3.03698229377336
63	8	3	2	8	-3.53612491865102
60	161	2	3	8	-7.44394112495851
187	33	3	3	7	7.71063624550634
190	60	3	2	3	1.92413626352149
196	64	3	2	10	-5.06387168091949
187	7	2	3	1	-7.60750141062594
196	163	1	3	1	-1.88321019650655
29	46	1	2	9	-4.81275987908607
202	132	2	3	3	-3.44878233649075
64	163	2	1	1	1.59678804181306
172	19	4	1	9	-5.01357425365482
193	4	3	2	5	0.0671971455242346
166	102	2	1	5	-5.67569825304713
153	50	2	2	6	29.8700514471506
171	159	2	3	4	5.29195035352347
166	134	1	3	2	-1.44592342746319
11	101	3	3	8	-8.30964190465691
58	54	4	3	4	-0.146809155000353
199	117	3	3	4	1.12317891583984
137	165	3	3	4	0.435533415618839
63	69	4	3	4	0.820624531886489
44	142	2	2	1	1.44577817347771
43	112	4	2	2	-4.27940343659789
87	195	3	2	9	3.51662866288925
94	94	3	2	5	6.64969455093863
148	192	1	2	8	-8.19579299094371
125	90	4	1	3	0.557197604188024
161	26	3	3	8	3.62831731726351
151	182	4	2	1	-0.416241635307573
9	64	2	2	6	-2.63941232614503
62	30	3	1	11	13.6146206204149
138	42	3	2	3	-2.26194107260217
160	105	4	3	11	-5.67170725545235
118	154	2	3	8	5.69726660634929
108	53	1	1	2	5.56034932797993
195	100	3	2	10	-5.68444138301376
129	178	2	3	2	-1.36160387490249
68	170	2	2	1	3.85956669607032
2	124	2	3	1	4.17536319096585
5	176	1	3	6	2.10346144407495
75	17	2	1	8	5.12071187449162
71	137	1	3	11	-0.872634495215133
5	47	4	2	6	0.108150504544426
66	137	4	2	11	4.55087424952812
1	186	4	3	6	-3.05063400480748
126	13	4	3	4	12.2389439100597
179	66	2	1	3	-5.41530994269908
106	43	4	3	2	-17.0575401613831
29	36	3	1	8	-4.90230171173347
2	99	1	3	3	13.3438251744546
61	4	3	3	9	-3.03651980549489
21	57	4	3	9	0.477322492265984
73	113	4	1	10	1.48451248676492
120	105	4	2	5	-4.63381115139751
168	86	1	2	10	-1.08963427802105
115	127	1	2	7	0.0615242527866833
122	134	1	1	6	1.20319281137268
103	166	3	2	7	-3.17123227900295
125	147	3	2	5	-1.93488161439887
196	44	2	3	5	-2.11416029951212
4	167	2	2	8	4.00651539364608
132	66	4	1	8	2.53407963238138
121	142	4	2	11	3.84368758116385
80	176	2	2	8	0.678981161121447
165	100	2	3	9	-4.21803317499334
88	32	2	1	2	-1.30830618901878
71	106	4	3	5	3.81771422350643
124	124	3	1	6	13.4279235852944
125	111	1	3	10	-6.17357864972155
61	192	4	2	4	1.92402089627811
109	144	1	2	4	-3.02082912137982
66	143	1	3	10	15.4312006183438
117	146	3	3	5	4.93756499193877
48	171	3	3	11	1.2691961688026
139	11	3	1	8	7.11528772751295
164	136	1	1	10	2.44859812347055
123	1	4	1	4	4.04614735107907
168	199	3	2	2	-2.63996306448378
108	54	4	2	9	4.75796026230009
173	8	2	2	4	0.530269457086436
57	47	4	3	1	0.350011967960748
106	196	2	1	6	-17.423856712984
179	67	4	1	8	-7.42233348989929
174	150	4	3	10	-5.90383153669881
18	173	2	1	7	0.590409611205664
2	24	4	3	8	-0.398460499053044
189	153	2	3	1	-1.41256811069422
187	140	4	1	7	-9.00862638267763
4	31	4	3	2	3.71636868900889
162	170	3	1	10	2.10511404756701
90	65	1	3	3	2.45042679034164
144	8	1	2	7	0.209364332377604
200	191	4	3	5	-2.68106080260323
55	33	3	1	9	-0.0588974229738503
96	193	1	2	9	-2.9623197342679
48	195	2	2	10	3.62886746231026
158	55	4	2	6	2.66668190946751
187	1	2	1	2	-10.2289103305471
198	128	2	3	10	-5.10024339852535
152	36	4	1	2	-0.746148801813829
74	202	3	2	1	-4.5017225698753
111	80	4	1	4	4.66290344681602
154	42	1	3	9	-3.53917966833541
130	136	2	2	6	-2.90022411767537
164	165	2	2	5	13.9529994805772
48	67	3	1	6	9.18642777701626
94	17	4	3	9	-9.66266380421711
157	140	1	1	11	-0.573400739609462
11	129	3	3	6	0.98682754376506
87	37	3	2	4	3.96585712822889
51	77	3	3	4	1.68491714623288
138	26	3	1	5	2.64041679958761
75	91	3	2	2	-12.3441402142833
197	186	1	3	11	4.54066348422133
164	28	1	3	6	-5.00871704398747
96	185	1	2	5	14.7024435575646
43	120	3	3	1	2.59020963276168
117	133	3	1	3	-9.52379678363096
37	118	1	3	7	-7.60966784066242
114	124	1	2	8	2.48853439383271
60	110	2	3	7	-7.42215101883872
4	195	4	1	4	3.66160394067807
186	54	4	3	5	-1.45219805400418
31	52	3	1	4	-1.79044579983846
189	146	3	3	5	3.49760047833901
25	155	1	3	7	-1.13803124687677
192	121	1	2	3	11.822770481801
171	5	4	3	5	0.516485687189728
61	195	3	2	6	0.314469216220138
49	30	4	2	4	0.862212914858649
20	195	1	2	7	-4.20000808739842
195	29	3	1	9	-6.65538361512887
155	110	1	1	3	2.20988155324326
60	103	4	1	3	0.426660476196826
109	31	1	2	7	1.10856943666539
129	48	3	3	10	-6.38282912905072
153	28	4	2	7	8.62216458284667
88	166	2	3	7	2.73452745296689
51	186	2	2	1	4.69910865866662
53	40	1	1	4	6.634215001724
83	171	4	1	7	-6.54130884638936
119	70	1	1	11	-5.16995534660915
170	159	1	3	2	-3.90199029579862
52	63	1	3	9	13.7234014143954
108	101	3	2	7	-1.7497270093206
172	201	3	3	3	5.90316722388365
20	177	1	3	5	-11.5695624208349
10	117	1	2	10	7.25212199575013
76	31	3	2	3	-2.76834138361427
187	61	2	3	2	-10.3851751602809
76	79	3	2	4	2.10990133442831
200	79	3	3	7	3.73865527796322
175	29	1	2	4	8.53044811802218
9	155	4	3	1	-3.97045603344005
42	97	2	3	1	-7.60850273203665
153	87	3	3	10	9.78673421088134
1	28	3	3	4	1.07077957747147
79	122	4	3	6	3.68840280216916
21	100	4	3	3	9.43047624905073
87	92	4	2	1	-0.476408170745964
97	167	2	2	9	7.75391061316339
170	89	4	2	10	11.5900997650094
27	177	1	1	5	-4.51038369460149
163	42	3	2	7	-4.89044291719208
15	15	2	3	10	-0.0508144120115067
40	119	3	2	1	3.79685279329776
175	21	4	3	6	5.81203603091304
144	164	3	3	2	-0.96463895233567
21	103	1	1	2	7.80566141760492
25	183	4	3	4	-1.29192876310035
160	39	1	1	1	-10.1056168687084
105	32	1	3	2	-3.65966261079392
23	202	3	3	8	-0.523614182892288
6	63	2	1	11	5.67949045678805
63	167	3	2	6	-1.69221422063672
78	107	1	2	10	16.0824023562001
34	151	4	3	10	1.08020012248469
109	187	2	1	6	-6.07348909388415
15	190	2	1	2	-1.4930675274862
156	146	4	1	4	-1.86490449655016
148	173	2	2	5	9.34506578302618
165	185	4	3	6	0.362570550885833
126	167	2	3	6	7.84422185598887
67	12	4	2	9	4.81521688668255
111	147	4	3	9	1.59792698477742
65	17	3	1	11	-10.259817855368
50	189	4	1	5	0.824901670093161
136	126	1	2	2	-0.315231198026187
78	77	4	3	4	6.2211854460314
182	39	3	3	10	0.401551875761717
56	121	1	2	1	4.25771878057071
137	163	1	2	3	-1.70496738728238
100	141	2	1	1	4.7661978075309
146	53	1	3	3	0.300602423513023
1	59	1	2	10	1.97311766861612
140	135	4	3	10	-0.168951948397774
15	65	3	2	5	-4.12264452951933
115	176	3	2	2	0.985209390127179
86	192	4	3	4	-2.11785850293143
167	145	4	3	5	7.11296030562404
141	151	1	3	10	4.26949604731425
150	105	3	2	1	-1.28828999214014
141	7	3	2	3	1.51877982019407
138	93	4	3	10	6.95361413308953
123	45	1	2	6	1.50415003274766
133	105	3	3	1	-4.79037312142478
113	151	1	3	2	4.71901625501261
168	35	1	1	1	-2.14120168961824
3	164	3	1	9	-5.70598461677246
180	151	3	2	5	2.00606640958626
50	93	2	2	7	1.21343860942512
202	5	3	1	9	-0.562960536970421
